0,2,4,11,67,82,120650,0,0,0,0
0,2,4,14,67,72,85763,0,341,0,0
0,2,4,12,67,70,132770,0,0,0,0
0,2,4,11,67,68,233912,0,0,0,0
0,2,4,13,67,74,217254,12,0,0,0
0,2,4,12,67,75,120251,0,0,0,0
0,2,4,11,67,69,172993,0,0,0,0
0,2,4,11,67,75,207998,0,0,0,0
0,2,4,14,67,77,95292,0,6254,0,0
0,2,4,11,67,72,98596,0,0,0,0
0,2,4,11,67,80,133137,0,0,0,0
0,2,4,14,67,79,254932,0,5324,0,0
0,2,4,14,67,81,167762,0,8230,0,0
0,2,4,11,67,92,121993,0,0,0,0
0,2,4,11,67,75,148161,0,0,0,0
0,2,4,11,67,80,122064,0,0,0,0
0,2,4,12,67,70,155962,0,0,0,0
0,2,4,12,67,77,121797,0,0,0,0
0,2,4,12,67,79,139766,0,0,0,0
0,1,4,11,132,84,1015353,0,285,0,0
0,2,4,13,67,81,182189,0,0,0,0
0,2,4,12,67,73,71877,0,0,0,0
0,2,4,13,67,82,96275,0,341,0,0
0,2,4,12,67,80,189519,0,0,0,0
0,2,4,12,67,76,138698,0,0,0,0
0,2,4,11,67,83,117515,0,0,0,0
0,2,4,14,67,78,211666,0,7390,0,0
0,2,4,12,67,69,151477,0,0,0,0
0,2,4,11,67,75,133722,0,0,0,0
0,2,4,12,67,74,122441,0,0,0,0
0,2,4,11,67,86,125071,0,0,0,0
0,2,4,12,67,78,90741,0,0,0,0
0,2,4,11,67,73,122579,0,0,0,0
0,2,4,11,67,76,90439,0,0,0,0
0,2,4,12,67,76,190041,0,0,0,0
0,2,4,12,67,69,197337,0,0,0,0
0,1,4,11,132,82,62626,0,9794,0,0
0,2,4,11,67,73,100572,0,0,0,0
0,2,4,12,67,77,153805,0,0,0,0
0,2,4,11,67,76,63201,0,0,0,0
0,2,4,12,67,76,99265,0,0,17,0
0,2,4,12,67,65,49026,38,0,0,0
0,2,4,12,67,70,86498,0,0,0,0
0,2,4,14,67,78,251110,0,10047,0,0
0,2,4,11,67,82,108659,0,0,0,0
0,2,4,13,67,82,113813,0,2558,0,0
0,1,4,11,132,73,580932,0,989,0,0
0,2,4,11,67,83,105307,0,0,0,0
0,2,4,12,67,69,187034,0,0,0,0
0,2,4,11,67,78,129556,0,0,0,0
0,2,4,11,67,85,151226,0,0,0,0
0,2,4,12,67,83,74641,0,0,0,0
0,2,4,12,67,75,111767,0,0,0,0
0,2,4,11,67,72,140510,0,0,0,0
0,2,4,12,67,86,164351,0,0,0,0
0,2,4,12,67,78,109201,0,0,0,0
0,2,4,11,67,75,112134,0,0,0,0
0,2,4,14,67,77,188520,0,8779,0,0
0,2,4,11,67,80,95534,0,0,0,0
0,2,4,12,67,71,156011,0,0,0,0
0,2,4,12,67,79,100919,0,0,17,0
0,2,4,11,67,78,191119,0,0,0,0
0,2,4,11,67,74,170731,0,0,0,0
0,2,4,11,67,68,177953,0,0,0,0
0,2,4,11,67,72,176276,0,0,0,0
0,2,4,11,67,84,149257,0,0,0,0
0,2,4,11,67,75,64841,0,0,0,0
0,2,4,12,67,76,132607,0,0,0,0
0,2,4,12,67,78,114990,12,0,0,0
0,2,4,12,67,70,97897,0,0,0,0
0,2,4,14,67,72,141323,0,9655,0,0
0,2,4,11,67,75,153628,0,0,0,0
0,2,4,14,67,75,181886,0,8847,0,0
0,2,4,14,67,79,135255,0,11374,0,0
0,2,4,13,67,82,148192,12,0,0,0
0,1,4,11,132,69,1068208,0,19588,0,0
0,2,4,11,67,76,111908,0,0,0,0
0,2,4,12,67,71,226706,0,0,0,0
0,2,4,11,67,75,127699,0,0,0,0
0,2,4,13,67,70,70320,12,0,0,0
0,2,4,11,67,76,139459,0,0,0,0
0,2,4,11,67,74,107293,0,0,0,0
0,2,4,11,67,75,165308,0,0,0,0
0,2,4,11,67,77,157146,0,0,0,0
0,2,4,12,67,75,142666,0,0,0,0
0,2,4,11,67,71,176352,0,0,0,0
0,2,4,12,67,80,130548,0,0,0,0
0,2,4,12,67,74,111877,0,0,0,0
0,2,4,13,67,73,193040,12,0,0,0
0,2,4,12,67,74,118092,0,0,0,0
0,2,4,12,67,70,227014,0,0,0,0
0,2,4,11,67,67,64099,0,0,0,0
0,2,4,12,67,76,191997,0,0,0,0
0,2,4,14,67,71,103995,0,9702,0,0
0,2,4,12,67,71,180199,0,0,0,0
0,2,4,11,67,70,90471,0,0,0,0
0,2,4,11,67,81,118247,0,0,0,0
0,2,4,13,67,76,168183,12,0,0,0
0,2,4,11,67,82,154853,0,0,0,0
0,1,4,11,132,78,921260,0,11367,0,0
0,2,4,11,67,85,134714,0,0,0,0
0,2,4,12,67,89,97591,0,0,0,0
0,2,4,11,67,79,142252,0,0,0,0
0,2,4,12,67,84,147132,0,0,0,0
0,2,4,11,67,82,156974,0,0,0,0
0,2,4,14,67,75,145987,0,4768,0,0
0,2,4,11,67,68,223314,0,0,0,0
0,2,4,13,67,83,195387,0,4880,0,0
0,2,4,11,67,83,166336,0,0,0,0
0,2,4,11,67,78,169581,0,0,0,0
0,2,4,12,67,73,201972,0,0,0,0
0,2,4,12,67,75,84557,0,0,0,0
0,2,4,11,67,77,177025,0,0,0,0
0,2,4,11,67,73,122565,0,0,0,0
0,2,4,11,67,80,123216,0,0,0,0
0,2,4,12,67,80,150404,0,0,0,0
0,2,4,11,67,76,108928,0,0,0,0
0,1,4,11,132,79,1736977,0,21996,0,0
0,2,4,12,67,84,120057,0,846,0,0
0,2,4,11,67,76,99454,0,0,0,0
0,2,4,12,67,74,106743,0,0,0,0
0,2,4,13,67,70,121739,12,0,0,0
0,2,4,12,67,75,124508,0,0,0,0
0,2,4,11,67,80,113865,0,0,0,0
0,2,4,14,67,79,183034,0,7189,0,0
0,2,4,11,67,73,164040,0,0,0,0
0,2,4,11,67,72,105058,0,0,0,0
0,2,4,11,67,89,133186,0,0,0,0
0,2,4,12,67,101,93532,0,0,0,0
0,2,4,12,67,71,101611,0,0,0,0
0,2,4,11,67,71,171531,0,0,0,0
0,2,4,12,67,76,182397,0,0,0,0
0,2,4,11,67,82,153244,0,0,0,0
0,1,4,11,132,73,399799,0,285,0,0
0,2,4,11,67,76,198603,0,0,0,0
0,2,4,12,67,76,141293,0,0,0,0
0,2,4,12,67,82,150646,0,0,0,0
0,2,4,14,67,74,135079,0,8218,0,0
0,2,4,12,67,74,132841,0,0,0,0
0,2,4,11,67,86,140858,0,0,0,0
0,2,4,11,67,73,209654,0,0,0,0
0,2,4,12,67,85,112785,0,0,0,0
0,2,4,12,67,76,208332,0,0,0,0
0,2,4,12,67,83,151838,0,0,0,0
0,2,4,13,67,70,137970,0,341,0,0
0,2,4,11,67,83,107066,0,0,0,0
0,2,4,14,67,77,143872,0,9759,0,0
0,2,4,12,67,71,132978,0,0,0,0
0,2,4,11,67,72,128125,0,0,0,0
0,2,4,14,67,70,109241,0,10564,0,0
0,2,4,11,67,76,162690,0,0,0,0
0,2,4,12,67,70,143244,0,0,0,0
0,2,4,11,67,74,104757,0,0,0,0
0,2,4,12,67,75,99865,0,0,0,0
0,2,4,12,67,83,126380,0,0,0,0
0,1,4,11,132,61,337445,0,285,0,0
0,2,4,11,67,70,104813,0,0,0,0
0,2,4,12,67,72,142553,0,0,0,0
0,2,4,14,67,74,194835,0,7381,0,0
0,2,4,11,67,80,109448,0,0,0,0
0,2,4,13,67,76,154504,12,0,0,0
0,2,4,14,67,73,117897,0,7292,0,0
0,2,4,11,67,74,127678,0,0,0,0
0,2,4,11,67,73,48705,0,0,0,0
0,2,4,11,67,74,173797,0,0,0,0
0,2,4,14,67,99,108566,0,16673,0,0
0,2,4,12,67,83,127942,0,0,0,0
0,2,4,11,67,78,141606,0,0,0,0
0,2,4,12,67,93,174148,14,0,0,0
0,2,4,11,67,70,25088,0,0,0,0
0,2,4,11,67,71,75722,0,0,0,0
0,2,4,11,67,66,149417,0,0,0,0
0,2,4,12,67,71,141425,0,0,0,0
0,2,4,11,67,80,208068,0,0,0,0
0,2,4,12,67,81,138389,0,0,0,0
0,2,4,14,67,78,126680,0,8244,0,0
0,2,4,12,67,72,213729,0,0,0,0
0,2,4,11,67,76,144135,0,0,0,0
0,1,4,13,132,75,746018,0,2406,0,0
0,2,4,11,67,81,145945,0,0,0,0
0,2,4,14,67,86,205713,0,14902,0,0
0,2,4,11,67,78,111237,0,0,0,0
0,2,4,11,67,76,122798,0,0,0,0
0,2,4,11,67,67,96928,0,0,0,0
0,2,4,12,67,86,167146,0,0,0,0
0,2,4,13,67,86,189270,12,0,0,0
0,2,4,14,67,70,160548,0,18521,0,0
0,2,4,12,67,71,138547,0,0,0,0
0,2,4,11,67,72,123346,0,0,0,0
0,2,4,11,67,80,122698,0,0,0,0
0,2,4,11,67,79,126301,0,0,0,0
0,2,4,11,67,84,106495,0,0,0,0
0,2,4,13,67,88,130739,12,0,0,0
0,2,4,12,67,75,123719,0,0,0,0
0,2,4,12,67,90,136660,0,0,0,0
0,2,4,11,67,79,111218,0,0,0,0
0,2,4,12,67,69,110505,0,0,0,0
0,2,4,14,67,69,93309,0,7932,0,0
0,2,4,14,67,78,133183,0,5474,0,0
0,2,4,11,67,78,133502,0,0,0,0
0,2,4,11,67,70,106026,0,0,0,0
0,2,4,12,67,92,123858,0,0,0,0
0,2,4,11,67,70,151247,0,0,0,0
0,2,4,12,67,76,150639,0,0,0,0
0,2,4,11,67,72,187954,0,0,0,0
0,2,4,14,67,76,174248,0,9096,0,0
0,2,4,11,67,70,123891,0,0,0,0
0,2,4,12,67,75,139062,0,0,0,0
0,2,4,12,67,80,113973,0,0,0,0
0,2,4,12,67,81,131717,0,0,0,0
0,2,4,11,67,70,88645,0,0,0,0
0,2,4,11,67,73,131206,0,0,0,0
0,2,4,12,67,82,140598,0,0,0,0
0,2,4,12,67,71,111668,0,0,0,0
0,2,4,11,67,71,142408,0,0,0,0
0,2,4,12,67,73,187812,0,0,0,0
0,2,4,12,67,70,128195,0,0,0,0
0,2,4,11,67,75,161567,0,0,0,0
0,2,4,11,67,85,122668,0,0,0,0
0,2,4,11,67,73,169093,0,0,0,0
0,2,4,12,67,72,79790,0,0,0,0
0,2,4,11,67,79,193331,0,0,0,0
0,2,4,12,67,70,90081,0,0,0,0
0,2,4,11,67,73,111354,0,0,0,0
0,2,4,12,67,78,119552,0,0,0,0
0,2,4,12,67,78,105214,0,0,0,0
0,2,4,12,67,77,174797,0,0,0,0
0,2,4,11,67,73,117035,0,0,0,0
0,2,4,12,67,70,182197,0,0,0,0
0,2,4,11,67,78,143328,0,0,0,0
0,2,4,14,67,72,194019,0,9195,0,0
0,2,4,12,67,73,194052,0,0,0,0
0,2,4,12,67,74,159610,0,0,0,0
0,1,4,11,132,66,373294,0,8304,0,0
0,2,4,14,67,75,115812,0,5071,0,0
0,2,4,12,67,74,200248,0,0,0,0
0,2,4,12,67,77,128112,0,0,0,0
0,2,4,11,67,77,134233,0,0,0,0
0,2,4,12,67,69,142923,0,0,0,0
0,2,4,13,67,75,142578,12,0,0,0
0,2,4,11,67,68,113922,0,0,0,0
0,2,4,12,67,84,140531,0,0,0,0
0,2,4,11,67,71,191940,0,0,0,0
0,2,4,12,67,87,113966,0,0,0,0
0,2,4,12,67,83,136315,0,0,0,0
0,2,4,12,67,76,174338,0,0,0,0
0,2,4,12,67,79,103674,0,0,0,0
0,2,4,12,67,72,127708,0,0,0,0
0,2,4,12,67,82,179613,0,0,0,0
0,2,4,11,67,86,175464,0,0,0,0
0,2,4,12,67,75,133632,0,0,0,0
0,2,4,11,67,81,112556,0,0,0,0
0,2,4,14,67,75,153585,0,14524,0,0
0,2,4,14,67,79,150403,0,8455,0,0
0,2,4,13,67,77,168225,12,0,0,0
0,2,4,12,67,87,132562,0,2830,0,0
0,2,4,12,67,74,185202,0,0,0,0
0,2,4,12,67,80,114213,0,0,0,0
0,2,4,12,67,74,147672,0,0,0,0
0,2,4,12,67,73,67678,0,0,17,0
0,2,4,12,67,69,289468,0,0,0,0
0,2,4,13,67,79,128091,12,0,0,0
0,2,4,11,67,76,80911,0,0,0,0
0,2,4,11,67,84,172806,0,0,0,0
0,2,4,11,67,77,118353,0,0,0,0
0,2,4,12,67,67,167671,0,0,0,0
0,2,4,11,67,83,145142,0,0,0,0
0,2,4,14,67,74,178143,0,9077,0,0
0,2,4,12,67,100,159708,0,0,0,0
0,2,4,12,67,76,82187,0,0,0,0
0,2,4,11,67,77,122532,0,0,0,0
0,2,4,14,67,78,129325,0,7292,0,0
0,2,4,13,67,72,169773,12,0,0,0
0,2,4,11,67,68,126986,0,0,0,0
0,2,4,12,67,76,176654,0,0,0,0
0,2,4,11,67,74,133087,0,0,0,0
0,2,4,12,67,72,77568,68,0,0,0
0,2,4,12,67,81,94620,0,0,0,0
0,2,4,12,67,83,114324,0,0,0,0
0,2,4,11,67,70,104811,0,0,0,0
0,2,4,11,67,89,78651,0,0,0,0
0,2,4,12,67,80,117405,0,0,0,0
0,2,4,12,67,70,209633,0,0,0,0
0,2,4,11,67,70,141343,0,0,0,0
0,2,4,14,67,82,153034,0,8292,0,0
0,2,4,12,67,85,179108,0,0,0,0
0,2,4,12,67,72,197037,0,0,0,0
0,2,4,12,67,74,161234,0,0,0,0
0,2,4,12,67,75,143707,0,0,0,0
0,2,4,12,67,72,125421,0,0,0,0
0,2,4,13,67,89,142449,12,0,0,0
0,2,4,12,67,83,179354,0,0,0,0
0,2,4,11,67,94,68159,0,0,0,0
0,2,4,12,67,77,181323,0,0,0,0
0,2,4,12,67,79,93140,0,0,0,0
0,2,4,11,67,93,121019,0,0,0,0
0,2,4,11,67,62,163788,0,0,0,0
0,2,4,11,67,70,180113,0,0,0,0
0,2,4,11,67,71,127457,0,0,0,0
0,2,4,14,67,81,126169,0,3946,0,0
0,1,4,11,132,75,582548,0,285,0,0
0,2,4,12,67,81,192358,0,0,0,0
0,2,4,11,67,77,159704,0,0,0,0
0,2,4,14,67,77,107522,0,668,0,0
0,2,4,13,67,83,181451,12,0,0,0
0,2,4,12,67,74,143712,0,0,0,0
0,2,4,14,67,81,228625,0,9851,0,0
0,2,4,12,67,79,211558,0,0,0,0
0,1,1,7,132,418,3729894,0,13320,0,0
0,2,4,11,67,70,128516,0,0,0,0
0,2,4,12,67,74,111272,0,0,0,0
0,2,4,12,67,66,156588,0,0,0,0
0,2,4,12,67,70,219470,0,0,0,0
0,2,4,11,67,70,78824,0,0,0,0
0,2,4,13,67,74,117175,0,0,0,0
0,2,4,11,67,81,155496,0,0,0,0
0,2,4,11,67,74,120503,0,0,0,0
0,2,4,12,67,72,110484,0,0,0,0
0,2,4,11,67,75,109797,0,0,0,0
0,2,4,14,67,79,185198,0,10870,0,0
0,2,4,13,67,78,118289,0,341,0,0
0,2,4,12,67,76,105324,0,0,0,0
0,2,4,11,67,70,155735,0,0,0,0
0,2,4,11,67,76,191092,0,0,0,0
0,2,4,12,67,101,91055,0,0,0,0
0,2,4,11,67,71,75318,0,0,0,0
0,2,4,11,67,75,222874,0,0,0,0
0,2,4,13,67,74,122861,12,0,0,0
0,2,4,12,67,76,120705,0,0,0,0
0,2,4,13,67,77,139471,12,0,0,0
0,2,4,12,67,90,115487,0,0,0,0
0,2,4,12,67,71,160238,0,0,0,0
0,2,4,12,67,77,180171,0,852,0,0
0,2,4,13,67,82,139510,0,0,0,0
0,2,4,12,67,79,151455,0,0,0,0
0,2,4,12,67,70,65868,0,0,0,0
0,2,4,12,67,78,151485,0,0,0,0
0,2,4,11,67,72,90962,0,0,0,0
0,2,4,11,67,72,108628,0,0,0,0
0,2,4,11,67,73,159606,0,0,0,0
0,2,4,11,67,86,138489,0,0,0,0
0,2,4,11,67,108,94813,0,0,0,0
0,2,4,11,67,70,94250,0,0,0,0
0,2,4,12,67,81,142629,0,0,0,0
0,2,4,11,67,75,150183,0,0,0,0
0,2,4,12,67,80,139056,0,0,0,0
0,1,4,11,132,85,1045149,0,285,0,0
0,2,4,12,67,79,132616,0,0,0,0
0,2,4,12,67,75,217346,0,0,0,0
0,2,4,12,67,97,175060,0,0,0,0
0,1,4,11,132,76,1002190,0,5190,0,0
0,2,4,11,67,79,206063,0,0,0,0
0,2,4,12,67,89,106116,0,0,0,0
0,2,4,11,67,78,98179,0,0,0,0
0,2,4,14,67,75,97479,0,9381,0,0
0,2,4,11,67,73,106657,0,0,0,0
0,2,4,14,67,76,123464,0,6671,0,0
0,2,4,11,67,72,90013,0,0,0,0
0,2,4,11,67,74,175701,0,0,0,0
0,2,4,14,67,73,131132,0,9526,0,0
0,2,4,11,67,93,174368,0,0,0,0
0,2,4,12,67,80,93202,0,0,0,0
0,2,4,14,67,71,300754,0,5239,0,0
0,2,4,11,67,83,100028,0,0,0,0
0,2,4,11,67,81,128316,0,0,0,0
0,2,4,11,67,72,124033,0,0,0,0
0,2,4,11,67,76,181029,0,0,0,0
0,2,4,11,67,72,185594,0,0,0,0
0,2,4,14,67,93,175193,0,9194,0,0
0,2,4,12,67,73,130327,0,0,0,0
0,2,4,13,67,72,116304,0,0,0,0
0,2,4,11,67,71,110934,0,0,0,0
0,2,4,12,67,78,168954,38,0,0,0
0,2,4,11,67,76,62965,0,0,0,0
0,2,4,11,67,70,178440,0,0,0,0
0,2,4,12,67,77,98393,0,0,0,0
0,2,4,11,67,70,132683,0,0,0,0
0,2,4,12,67,80,91357,0,0,0,0
0,2,4,11,67,77,170954,0,0,0,0
0,2,4,12,67,73,167539,12,0,0,0
0,2,4,12,67,71,139325,0,0,0,0
0,2,4,12,67,81,158269,0,0,0,0
0,2,4,11,67,69,138023,0,0,0,0
0,2,4,13,67,74,125676,0,4031,0,0
0,2,4,14,67,68,138719,0,8946,0,0
0,2,4,12,67,75,149088,0,2830,0,0
0,2,4,12,67,71,164824,0,2509,0,0
0,2,4,12,67,80,96111,0,0,0,0
0,1,4,10,132,82,310446,0,0,0,0
0,2,4,14,67,67,98835,0,8185,0,0
0,2,4,11,67,69,106958,0,0,0,0
0,2,4,11,67,80,104050,0,0,0,0
0,2,4,11,67,84,138614,0,0,0,0
0,2,4,12,67,76,118700,0,0,0,0
0,2,4,11,67,76,168747,0,0,0,0
0,2,4,11,67,74,126556,0,0,0,0
0,2,4,14,67,83,139060,0,6382,0,0
0,2,4,13,67,74,146464,12,0,0,0
0,2,4,11,67,73,76438,0,0,0,0
0,2,4,13,67,71,76262,0,3953,0,0
0,2,4,11,67,79,87611,0,0,0,0
0,2,4,12,67,84,108568,0,0,0,0
0,2,4,11,67,78,110220,0,0,0,0
0,2,4,11,67,98,165448,0,0,0,0
0,2,4,11,67,88,121857,0,0,0,0
0,2,4,12,67,69,177692,0,0,0,0
0,2,4,11,67,72,120524,0,0,0,0
0,1,4,12,132,69,220179,0,6068,0,0
0,2,4,12,67,75,126954,0,0,0,0
0,2,4,11,67,89,103632,0,0,0,0
0,2,4,12,67,76,137949,30,0,0,0
0,2,4,12,67,77,160793,0,0,0,0
0,2,4,12,67,76,131164,0,0,0,0
0,2,4,13,67,69,86587,12,0,0,0
0,2,4,13,67,76,186856,0,18025,0,0
0,2,4,13,67,90,113740,12,0,0,0
0,2,4,12,67,74,164444,0,0,0,0
0,2,4,12,67,74,126717,0,0,0,0
0,2,4,11,67,73,180949,0,0,0,0
0,2,4,12,67,76,84973,0,0,0,0
0,2,4,11,67,82,120627,0,0,0,0
0,2,4,11,67,85,143532,0,0,0,0
0,2,4,11,67,72,106155,0,0,0,0
0,2,4,13,67,79,78547,0,0,0,0
0,2,4,12,67,76,96100,0,0,0,0
0,2,4,11,67,96,84325,0,0,0,0
0,2,4,11,67,85,97395,0,0,0,0
0,2,4,11,67,74,202940,0,0,0,0
0,2,4,11,67,73,142010,0,0,0,0
0,2,4,12,67,74,112852,0,0,0,0
0,2,4,11,67,78,139202,0,0,0,0
0,2,4,13,67,74,143244,12,0,0,0
0,2,4,12,67,76,184382,0,0,0,0
0,2,4,12,67,78,127862,0,0,0,0
0,2,4,12,67,79,179318,0,0,0,0
0,2,4,12,67,82,122416,0,0,0,0
0,2,4,14,67,93,141954,0,7573,0,0
0,2,4,12,67,78,186272,0,0,0,0
0,2,4,14,67,86,160210,0,9075,0,0
0,2,4,11,67,86,121937,0,0,0,0
0,2,4,12,67,78,212615,0,0,0,0
0,2,4,13,67,70,93216,0,0,0,0
0,2,4,11,67,74,145521,0,0,0,0
0,2,4,13,67,81,123923,12,0,0,0
0,2,4,11,67,82,132979,0,0,0,0
0,2,4,12,67,78,145095,0,0,0,0
0,2,4,12,67,76,226048,0,0,0,0
0,2,4,12,67,78,110374,0,0,0,0
0,2,4,12,67,72,87103,0,0,0,0
0,1,4,11,132,85,1395579,0,283,0,0
0,2,4,14,67,72,148263,0,9090,0,0
0,2,4,14,67,93,163641,0,5429,0,0
0,2,4,12,67,73,149377,0,0,0,0
0,2,4,12,67,77,167035,0,0,0,0
0,2,4,13,67,73,187137,12,0,0,0
0,2,4,11,67,83,135522,0,0,0,0
0,2,4,12,67,73,117261,0,0,0,0
0,2,4,14,67,73,169810,0,8218,0,0
0,2,4,14,67,75,200488,0,7559,0,0
0,2,4,12,67,71,71168,0,0,0,0
0,2,4,12,67,82,89848,0,0,0,0
0,2,4,14,67,81,209087,0,5247,0,0
0,2,4,11,67,82,127410,0,0,0,0
0,2,4,12,67,74,137183,0,0,0,0
0,2,4,11,67,82,128196,0,0,0,0
0,2,4,12,67,79,170585,0,0,0,0
0,2,4,11,67,79,37827,0,0,0,0
0,2,4,14,67,80,125726,0,9259,0,0
0,2,4,12,67,79,136006,0,0,0,0
0,2,4,13,67,70,129498,0,341,0,0
0,2,4,13,67,74,115493,12,0,0,0
0,2,4,12,67,83,160549,0,0,0,0
0,2,4,11,67,73,258197,0,0,0,0
0,2,4,11,67,83,142112,0,0,0,0
0,2,4,11,67,76,105512,0,0,0,0
0,2,4,11,67,74,124729,0,0,0,0
0,2,4,14,67,73,126079,0,5210,0,0
0,2,4,11,67,75,179671,0,0,0,0
0,2,4,13,67,72,107333,12,0,0,0
0,1,4,12,132,87,222176,0,7970,0,0
0,2,4,11,67,72,176968,0,0,0,0
0,2,4,13,67,72,160388,12,0,0,0
0,2,4,11,67,71,79595,0,0,0,0
0,2,4,11,67,70,200588,0,0,0,0
0,2,4,11,67,83,145973,0,0,0,0
0,2,4,13,67,74,95314,0,341,0,0
0,2,4,11,67,73,90952,0,0,0,0
0,2,4,14,67,70,135103,0,6361,0,0
0,2,4,14,67,74,178749,0,7797,0,0
0,2,4,14,67,73,145865,0,9254,0,0
0,2,4,12,67,72,281581,0,0,0,0
0,2,4,13,67,77,194139,12,0,0,0
0,2,4,14,67,74,136463,0,9433,0,0
