0,2,4,11,67,80,107378,0,0,0,0
0,2,4,12,67,76,84530,12,0,0,0
0,2,4,12,67,75,116326,0,0,0,0
0,2,4,11,67,74,89430,0,0,0,0
0,2,4,11,67,80,143921,0,0,0,0
0,2,4,11,67,74,119735,0,0,0,0
0,2,4,11,67,92,134252,0,0,0,0
0,2,4,13,67,75,125291,12,0,0,0
0,2,4,11,67,75,158098,0,0,0,0
0,2,4,13,67,79,131368,12,0,0,0
0,2,4,11,67,75,121214,0,0,0,0
0,2,4,11,67,79,113297,0,0,0,0
0,2,4,11,67,79,209810,0,0,0,0
0,2,4,12,67,75,67622,0,0,0,0
0,2,4,12,67,79,175342,12,0,0,0
0,2,4,12,67,74,171934,0,0,0,0
0,2,4,11,67,78,174430,0,0,0,0
0,2,4,11,67,84,166594,0,0,0,0
0,2,4,11,67,69,115331,0,0,0,0
0,2,4,11,67,77,173498,0,0,0,0
0,2,4,11,67,76,116942,0,0,0,0
0,2,4,11,67,78,152619,0,0,0,0
0,2,4,12,67,79,115692,0,0,0,0
0,2,4,12,67,88,142263,0,0,0,0
0,2,4,14,67,81,219812,0,6206,0,0
0,2,4,12,67,81,156139,0,0,0,0
0,2,4,12,67,80,172311,0,3176,0,0
0,2,4,14,67,74,121197,0,5598,0,0
0,2,4,11,67,74,122394,0,0,0,0
0,2,4,12,67,80,141727,0,0,0,0
0,2,4,11,67,75,74736,0,0,0,0
0,2,4,11,67,87,128723,0,0,0,0
0,2,4,13,67,75,143164,0,3495,0,0
0,2,4,12,67,72,202869,0,12728,0,0
0,2,4,11,67,79,109206,0,0,0,0
0,2,4,14,67,87,196717,0,10427,0,0
0,2,4,14,67,90,131415,0,6876,0,0
0,2,4,12,67,76,118190,0,0,0,0
0,2,4,12,67,83,202171,0,0,0,0
0,2,4,11,67,85,106802,0,0,0,0
0,2,4,12,67,73,131073,0,0,0,0
0,2,4,12,67,73,100051,0,0,0,0
0,2,4,12,67,84,112785,0,0,0,0
0,2,4,12,67,74,144079,0,0,0,0
0,2,4,14,67,72,147741,0,6047,0,0
0,2,4,12,67,73,213938,0,0,0,0
0,2,4,12,67,70,169050,0,0,0,0
0,2,4,14,67,78,170232,0,6256,0,0
0,2,4,14,67,67,149918,0,3229,0,0
0,2,4,11,67,83,130218,0,0,0,0
0,2,4,13,67,76,178871,0,3502,0,0
0,2,4,11,67,73,98398,0,0,0,0
0,2,4,14,67,84,142996,66,0,0,0
0,2,4,13,67,79,142422,0,4031,0,0
0,2,4,12,67,79,148654,0,2509,0,0
0,2,4,13,67,76,133596,12,0,0,0
0,2,4,11,67,74,154048,0,0,0,0
0,2,4,11,67,79,116818,0,0,0,0
0,2,4,11,67,79,129832,0,0,0,0
0,2,4,11,67,80,56007,0,0,0,0
0,2,4,12,67,71,113383,0,0,0,0
0,2,4,11,67,78,156501,0,0,0,0
0,2,4,11,67,73,142289,0,0,0,0
0,2,4,12,67,87,100778,0,0,0,0
0,2,4,11,67,85,78775,0,0,0,0
0,2,4,12,67,71,117178,0,0,0,0
0,2,4,14,67,75,103950,0,8299,0,0
0,2,4,13,67,76,169999,12,0,0,0
0,2,4,12,67,80,94108,0,0,0,0
0,2,4,11,67,104,59126,0,0,0,0
0,2,4,13,67,82,83166,0,341,0,0
0,2,4,12,67,75,143621,0,2507,0,0
0,2,4,11,67,72,90013,0,0,0,0
0,2,4,13,67,80,176843,0,3407,17,0
0,2,4,12,67,82,162771,0,0,0,0
0,2,4,11,67,90,190644,0,0,0,0
0,2,4,11,67,75,114626,0,0,0,0
0,2,4,12,67,74,159610,0,0,0,0
0,2,4,11,67,72,120149,0,0,0,0
0,2,4,13,67,81,127417,12,0,0,0
0,2,4,12,67,75,130160,0,0,0,0
0,2,4,12,67,77,150263,0,0,0,0
0,2,4,11,67,86,170399,0,0,0,0
0,2,4,12,67,81,118008,0,0,0,0
0,2,4,12,67,104,84863,0,0,0,0
0,2,4,11,67,77,124892,0,0,0,0
0,2,4,14,67,88,161372,0,6160,0,0
0,2,4,14,67,75,185712,0,5744,0,0
0,2,4,11,67,74,203732,0,0,0,0
0,2,4,11,67,70,75271,0,0,0,0
0,2,4,11,67,75,65303,0,0,0,0
0,2,4,12,67,83,114871,12,0,0,0
0,2,4,11,67,79,138245,0,0,0,0
0,2,4,11,67,70,119508,0,0,0,0
0,2,4,11,67,88,104367,0,0,0,0
0,2,4,12,67,79,129464,0,0,0,0
0,2,4,11,67,106,169390,0,0,0,0
0,2,4,13,67,77,263631,12,0,0,0
0,2,4,11,67,72,121420,0,0,0,0
0,2,4,11,67,74,204877,0,0,0,0
0,2,4,12,67,71,126135,0,0,0,0
0,2,4,12,67,73,194052,0,0,0,0
0,2,4,11,67,79,165076,0,0,0,0
0,2,4,11,67,70,84414,0,0,0,0
0,2,4,12,67,82,119353,0,0,0,0
0,2,4,12,67,76,88410,0,0,0,0
0,2,4,12,67,69,91297,0,0,0,0
0,2,4,13,67,78,144092,12,0,0,0
0,2,4,14,67,81,113917,0,7595,0,0
0,2,4,13,67,82,151295,0,0,0,0
0,2,4,12,67,71,154283,0,2830,0,0
0,2,4,12,67,72,84413,0,0,0,0
0,2,4,12,67,84,111222,0,0,0,0
0,2,4,12,67,76,82632,0,0,0,0
0,2,4,12,67,88,195718,12,0,0,0
0,2,4,12,67,68,87772,0,0,0,0
0,2,4,11,67,73,155364,0,0,0,0
0,2,4,11,67,71,128382,0,0,0,0
0,2,4,12,67,78,117964,12,0,0,0
0,2,4,12,67,76,123910,0,0,0,0
0,2,4,11,67,91,114909,0,0,0,0
0,2,4,12,67,89,83932,0,0,0,0
0,2,4,12,67,82,213705,0,0,0,0
0,2,4,11,67,75,158795,0,0,0,0
0,2,4,14,67,78,282902,0,17008,0,0
0,2,4,11,67,75,164389,0,0,0,0
0,2,4,14,67,74,163420,0,668,0,0
0,2,4,12,67,83,110442,0,0,0,0
0,2,4,14,67,75,225193,0,5881,0,0
0,2,4,12,67,68,147879,0,0,0,0
0,2,4,12,67,80,237464,0,0,0,0
0,2,4,12,67,75,147139,0,0,0,0
0,2,4,11,67,80,175600,0,0,0,0
0,2,4,14,67,93,166641,0,5243,0,0
0,2,4,12,67,84,150887,0,0,0,0
0,2,4,12,67,76,82598,0,0,0,0
0,2,4,11,67,77,96259,0,0,0,0
0,2,4,11,67,72,85472,0,0,0,0
0,2,4,11,67,73,80963,0,0,0,0
0,2,4,11,67,82,141614,0,0,0,0
0,2,4,13,67,76,149793,12,0,0,0
0,2,4,12,67,76,138698,0,0,0,0
0,2,4,13,67,69,121364,12,2830,0,0
0,2,4,11,67,69,198882,0,0,0,0
0,2,4,12,67,76,94617,0,0,17,0
0,2,4,13,67,87,92574,12,0,0,0
0,2,4,12,67,85,177182,0,0,0,0
0,2,4,13,67,71,170418,12,0,0,0
0,2,4,12,67,70,161452,0,0,0,0
0,2,4,12,67,83,119261,0,0,0,0
0,2,4,12,67,71,143805,0,0,0,0
0,2,4,11,67,76,126854,0,0,0,0
0,2,4,13,67,88,146935,0,2492,0,0
0,2,4,12,67,72,93704,49,0,0,0
0,2,4,11,67,79,50048,0,0,0,0
0,2,4,12,67,76,104590,0,0,0,0
0,2,4,11,67,80,125256,0,0,0,0
0,2,4,12,67,78,100434,0,0,0,0
0,2,4,12,67,83,170012,0,0,0,0
0,2,4,11,67,73,139012,0,0,0,0
0,2,4,13,67,75,109499,12,0,0,0
0,2,4,11,67,78,125754,0,0,0,0
0,2,4,11,67,71,142408,0,0,0,0
0,2,4,11,67,71,55524,0,0,0,0
0,2,4,12,67,77,179345,0,0,0,0
0,2,4,14,67,79,156321,0,9100,0,0
0,2,4,11,67,77,139513,0,0,0,0
0,2,4,11,67,72,106281,0,0,0,0
0,2,4,12,67,71,122409,0,0,0,0
0,2,4,14,67,74,137612,0,9057,0,0
0,2,4,11,67,72,167002,0,0,0,0
0,2,4,14,67,74,159420,0,4680,0,0
0,2,4,13,67,67,144276,0,0,0,0
0,2,4,12,67,81,179355,0,0,0,0
0,2,4,11,67,82,147266,0,0,0,0
0,2,4,12,67,72,151799,0,0,0,0
0,2,4,12,67,73,144926,0,0,0,0
0,2,4,11,67,73,38739,0,0,0,0
0,2,4,11,67,60,137581,0,0,0,0
0,2,4,14,67,101,185144,0,9829,0,0
0,2,4,12,67,76,189196,0,0,0,0
0,2,4,14,67,87,96198,0,8363,0,0
0,2,4,11,67,76,163243,0,0,0,0
0,2,4,11,67,74,123655,0,0,0,0
0,2,4,12,67,75,164108,0,0,0,0
0,2,4,12,67,78,146184,0,0,0,0
0,2,4,11,67,73,128031,0,0,0,0
0,2,4,12,67,72,84198,0,0,0,0
0,2,4,14,67,70,184151,0,9376,0,0
0,2,4,11,67,77,113708,0,0,0,0
0,2,4,11,67,78,117745,0,0,0,0
0,2,4,13,67,79,139537,12,0,0,0
0,2,4,11,67,82,114142,0,0,0,0
0,2,4,11,67,72,203237,0,0,0,0
0,2,4,14,67,74,189215,0,8544,0,0
0,2,4,12,67,74,104731,38,0,0,0
0,2,4,11,67,74,145832,0,0,0,0
0,2,4,11,67,79,136241,0,0,0,0
0,2,4,12,67,72,138544,0,0,0,0
0,2,4,11,67,83,133134,0,0,0,0
0,2,4,11,67,76,132107,0,0,0,0
0,2,4,12,67,81,154098,0,2830,0,0
0,2,4,12,67,103,102257,0,0,0,0
0,2,4,13,67,75,180025,12,0,0,0
0,2,4,11,67,86,79110,0,0,0,0
0,2,4,11,67,68,161070,0,0,0,0
0,2,4,12,67,79,133214,0,0,0,0
0,2,4,11,67,78,117274,0,0,0,0
0,2,4,14,67,82,141773,0,7561,0,0
0,2,4,12,67,84,136966,0,0,0,0
0,2,4,14,67,72,175040,0,8648,0,0
0,2,4,12,67,79,113963,0,0,0,0
0,2,4,12,67,75,163616,0,0,0,0
0,2,4,11,67,86,121937,0,0,0,0
0,2,4,11,67,74,131029,0,0,0,0
0,2,4,14,67,79,211166,0,10545,0,0
0,2,4,13,67,72,131470,12,0,0,0
0,2,4,11,67,79,122223,0,0,0,0
0,2,4,13,67,71,225677,12,0,0,0
0,2,4,11,67,70,191104,0,0,0,0
0,2,4,12,67,71,149003,0,2830,0,0
0,2,4,12,67,76,114335,0,0,0,0
0,2,4,13,67,71,106412,0,2509,0,0
0,2,4,12,67,74,102132,0,0,0,0
0,2,4,13,67,74,104483,0,0,0,0
0,2,4,12,67,68,195183,0,0,0,0
0,2,4,11,67,65,175962,0,0,0,0
0,2,4,14,67,91,216233,0,5473,0,0
0,2,4,12,67,87,110768,0,0,0,0
0,2,4,12,67,78,117356,0,0,0,0
0,2,4,14,67,74,151873,0,7293,0,0
0,2,4,13,67,88,114810,12,0,0,0
0,2,4,12,67,70,93154,0,0,0,0
0,2,4,12,67,71,153163,0,0,0,0
0,2,4,13,67,78,141688,0,0,0,0
0,2,4,12,67,75,108760,0,3027,0,0
0,2,4,12,67,73,162878,0,0,0,0
0,2,4,13,67,71,139257,0,0,0,0
0,2,4,11,67,78,92591,0,0,0,0
0,2,4,12,67,71,123308,0,0,0,0
0,2,4,12,67,65,144699,12,0,0,0
0,2,4,12,67,87,114549,0,0,0,0
0,2,4,11,67,79,118239,0,0,0,0
0,2,4,14,67,71,85769,0,5295,0,0
0,2,4,12,67,74,142300,0,0,0,0
0,2,4,11,67,76,169375,0,0,0,0
0,2,4,14,67,82,161466,0,4593,0,0
0,2,4,12,67,76,195990,0,0,0,0
0,2,4,12,67,78,145774,0,0,0,0
0,2,4,13,67,75,120911,12,0,0,0
0,2,4,11,67,76,84963,0,0,0,0
0,2,4,12,67,73,161078,0,2830,0,0
0,2,4,11,67,100,189949,0,0,0,0
0,2,4,12,67,78,214100,0,0,0,0
0,2,4,12,67,75,105848,0,0,0,0
0,2,4,11,67,74,137480,0,0,0,0
0,2,4,11,67,87,172778,0,0,0,0
0,2,4,11,67,75,86523,0,0,0,0
0,2,4,14,67,81,156673,0,4680,0,0
0,2,4,11,67,79,164880,0,0,0,0
0,2,4,13,67,68,188902,0,0,0,0
0,2,4,13,67,81,195824,12,0,0,0
0,2,4,14,67,82,141767,0,17280,0,0
0,2,4,12,67,81,165189,0,0,0,0
0,2,4,13,67,81,72728,0,341,0,0
0,2,4,12,67,72,125981,0,0,0,0
0,2,4,12,67,72,185064,0,0,0,0
0,2,4,14,67,75,123161,0,7718,0,0
0,2,4,11,67,71,114379,0,0,0,0
0,2,4,11,67,79,119177,0,0,0,0
0,2,4,11,67,75,182520,0,0,0,0
0,2,4,14,67,71,124986,0,7267,0,0
0,2,4,13,67,77,164215,12,0,0,0
0,2,4,11,67,71,131604,0,0,0,0
0,2,4,11,67,69,84128,0,0,0,0
0,2,4,11,67,73,114131,0,0,0,0
0,2,4,12,67,71,163101,0,0,0,0
0,2,4,13,67,76,110984,12,0,0,0
0,2,4,12,67,72,149613,0,0,0,0
0,2,4,11,67,77,106532,0,0,0,0
0,2,4,11,67,75,195250,0,0,0,0
0,2,4,11,67,82,183568,0,0,0,0
0,2,4,13,67,76,125294,0,0,0,0
0,2,4,12,67,64,175518,0,0,0,0
0,2,4,11,67,87,118679,0,0,0,0
0,2,4,11,67,89,108557,0,0,0,0
0,2,4,14,67,74,118228,0,398,0,0
0,2,4,13,67,76,103870,12,0,0,0
0,2,4,11,67,76,157800,0,0,0,0
0,2,4,11,67,77,96434,0,0,0,0
0,2,4,12,67,71,82277,0,0,0,0
0,2,4,11,67,73,152731,0,0,0,0
0,2,4,12,67,86,116693,0,0,0,0
0,2,4,11,67,79,78229,0,0,0,0
0,2,4,12,67,75,192792,12,0,0,0
0,2,4,14,67,76,116788,0,9361,0,0
0,2,4,11,67,69,170939,0,0,0,0
0,2,4,12,67,78,150436,0,2830,0,0
0,2,4,12,67,82,110026,0,0,0,0
0,2,4,13,67,85,96674,12,0,0,0
0,2,4,11,67,79,153005,0,0,0,0
0,2,4,11,67,74,116594,0,0,0,0
0,2,4,13,67,82,148192,12,0,0,0
0,2,4,11,67,84,149114,0,0,0,0
0,2,4,11,67,80,154440,0,0,0,0
0,2,4,12,67,79,136715,0,0,0,0
0,2,4,13,67,74,118751,12,0,0,0
0,2,4,12,67,91,165671,0,0,0,0
0,2,4,12,67,98,155474,0,0,0,0
0,2,4,14,67,80,210131,0,4680,0,0
0,2,4,12,67,83,137876,0,0,0,0
0,2,4,11,67,72,93276,0,0,0,0
0,2,4,13,67,87,81623,12,0,0,0
0,2,4,14,67,78,170637,0,9539,0,0
0,2,4,12,67,78,100162,0,0,0,0
0,2,4,11,67,96,57588,0,0,0,0
0,2,4,12,67,85,74469,0,0,0,0
0,2,4,12,67,78,296731,0,0,0,0
0,2,4,13,67,81,177808,12,0,0,0
0,2,4,12,67,72,81673,0,0,17,0
0,2,4,11,67,76,119095,0,0,0,0
0,2,4,11,67,74,135795,0,0,0,0
0,2,4,12,67,74,114675,0,0,0,0
0,2,4,12,67,79,160080,0,0,0,0
0,2,4,12,67,77,91033,0,0,0,0
0,2,4,12,67,75,133246,0,0,0,0
0,2,4,12,67,78,105489,0,0,0,0
0,2,4,11,67,97,136069,0,0,0,0
0,2,4,11,67,75,140346,0,0,0,0
0,2,4,12,67,76,191684,0,0,0,0
0,2,4,12,67,83,143017,0,0,0,0
0,2,4,11,67,78,108221,0,0,0,0
0,2,4,12,67,77,102807,0,0,0,0
0,2,4,12,67,80,131221,0,0,0,0
0,2,4,13,67,75,171032,0,4031,0,0
0,2,4,12,67,80,138099,0,0,0,0
0,2,4,12,67,71,167164,12,0,0,0
0,2,4,11,67,75,113525,0,0,0,0
0,2,4,12,67,78,143771,0,0,0,0
0,2,4,12,67,78,93774,0,0,0,0
0,2,4,12,67,90,137112,0,0,0,0
0,2,4,11,67,71,120854,0,0,0,0
0,2,4,11,67,77,148910,0,0,0,0
0,2,4,12,67,78,121377,0,0,0,0
0,2,4,12,67,83,84379,0,0,0,0
0,2,4,14,67,74,129781,0,7348,0,0
0,2,4,12,67,75,146421,0,0,0,0
0,2,4,13,67,84,112745,0,0,0,0
0,2,4,11,67,85,125739,0,0,0,0
0,2,4,13,67,76,91946,0,341,0,0
0,2,4,12,67,81,155220,0,0,0,0
0,2,4,12,67,70,112127,0,0,0,0
0,2,4,11,67,73,148572,0,0,0,0
0,2,4,14,67,78,154702,0,33410,0,0
0,2,4,14,67,75,97479,0,9381,0,0
0,2,4,11,67,77,93097,0,0,0,0
0,2,4,12,67,71,137679,0,0,0,0
0,2,4,13,67,80,253384,0,341,0,0
0,2,4,11,67,86,163749,0,0,0,0
0,2,4,11,67,75,190029,0,0,0,0
0,2,4,12,67,85,125081,0,0,0,0
0,2,4,12,67,83,165162,0,0,0,0
0,2,4,12,67,80,227680,0,0,0,0
0,2,4,12,67,88,94577,0,0,0,0
0,2,4,13,67,77,57758,12,0,0,0
0,2,4,11,67,78,160983,0,0,0,0
0,2,4,12,67,74,130064,0,0,0,0
0,2,4,11,67,69,201981,0,0,0,0
0,2,4,11,67,78,150249,0,0,0,0
0,2,4,12,67,88,137514,0,0,0,0
0,2,4,11,67,74,200191,0,0,0,0
0,2,4,12,67,81,136848,0,0,0,0
0,2,4,11,67,80,134993,0,0,0,0
0,2,4,12,67,84,155469,0,0,0,0
0,2,4,12,67,72,102575,0,0,0,0
0,2,4,11,67,71,117917,0,0,0,0
0,2,4,11,67,74,116826,0,0,0,0
0,2,4,13,67,91,183014,0,0,0,0
0,2,4,11,67,84,112147,0,0,0,0
0,2,4,11,67,70,43256,0,0,0,0
0,2,4,11,67,79,111715,0,0,0,0
0,2,4,12,67,89,82162,0,0,0,0
0,2,4,11,67,77,134784,0,0,0,0
0,2,4,12,67,83,114453,0,0,0,0
0,2,4,11,67,91,175374,0,0,0,0
0,2,4,12,67,80,151754,0,0,0,0
0,2,4,14,67,66,154347,0,0,0,0
0,2,4,11,67,70,94250,0,0,0,0
0,2,4,11,67,69,89089,0,0,0,0
0,2,4,14,67,77,230721,0,4837,0,0
0,2,4,12,67,70,148599,0,0,0,0
0,2,4,11,67,70,80040,0,0,0,0
0,2,4,12,67,74,79595,0,0,0,0
0,2,4,11,67,71,134998,0,0,0,0
0,2,4,12,67,86,129303,0,0,0,0
0,2,4,11,67,78,126242,0,0,0,0
0,2,4,11,67,75,149469,0,0,0,0
0,2,4,13,67,75,169093,0,0,0,0
0,2,4,14,67,74,227730,0,7775,0,0
0,2,4,11,67,79,142518,0,0,0,0
0,2,4,12,67,80,114872,0,0,0,0
0,2,4,12,67,72,177850,0,0,0,0
0,2,4,12,67,79,85661,0,0,0,0
0,2,4,11,67,84,142087,0,0,0,0
0,2,4,12,67,82,116511,0,0,0,0
0,2,4,12,67,70,186684,0,0,0,0
0,2,4,14,67,83,160857,0,8908,0,0
0,2,4,11,67,77,56915,0,0,0,0
0,2,4,12,67,78,132235,0,0,0,0
0,2,4,11,67,67,66923,0,0,0,0
0,2,4,12,67,72,77424,0,0,0,0
0,2,4,11,67,74,146006,0,0,0,0
0,2,4,12,67,82,124991,0,0,0,0
0,2,4,13,67,75,111936,12,0,0,0
0,2,4,11,67,70,99086,0,0,0,0
0,2,4,11,67,78,92697,0,0,0,0
0,2,4,12,67,75,143371,0,0,0,0
0,2,4,12,67,75,111129,0,0,0,0
0,2,4,11,67,71,201922,0,0,0,0
0,2,4,12,67,73,141258,0,0,0,0
0,2,4,12,67,86,144530,0,0,0,0
0,2,4,12,67,76,131573,0,0,0,0
0,2,4,11,67,74,274533,0,0,0,0
0,2,4,13,67,89,183345,12,0,0,0
0,2,4,11,67,76,112328,0,0,0,0
0,2,4,11,67,78,94542,0,0,0,0
0,2,4,13,67,86,98507,12,0,0,0
0,2,4,11,67,83,66200,0,0,0,0
0,2,4,12,67,66,156194,0,0,0,0
0,2,4,12,67,85,110482,0,0,0,0
0,2,4,12,67,78,133371,0,0,0,0
0,2,4,14,67,80,172666,0,6660,0,0
0,2,4,12,67,79,143213,0,0,0,0
0,2,4,13,67,80,98927,12,0,0,0
0,2,4,13,67,82,145023,0,2509,0,0
0,2,4,12,67,81,180792,0,0,0,0
0,2,4,11,67,83,123214,0,0,0,0
0,2,4,12,67,70,176454,0,0,0,0
0,2,4,11,67,79,152349,0,0,0,0
0,2,4,14,67,79,149445,0,7441,0,0
0,2,4,11,67,77,156180,0,0,0,0
0,2,4,12,67,76,205921,0,0,0,0
0,2,4,14,67,73,158775,0,8388,0,0
0,2,4,11,67,73,144042,0,0,0,0
0,2,4,11,67,74,74191,0,0,0,0
0,2,4,11,67,78,166658,0,0,0,0
0,2,4,12,67,78,166797,0,0,0,0
0,2,4,11,67,82,115552,0,0,0,0
0,2,4,11,67,73,56533,0,0,0,0
0,2,4,12,67,77,195485,0,0,0,0
0,2,4,11,67,73,224694,0,0,0,0
0,2,4,11,67,77,171711,0,0,0,0
0,2,4,12,67,77,154586,0,852,0,0
0,2,4,11,67,93,138364,0,0,0,0
0,2,4,12,67,75,250410,0,0,0,0
0,2,4,11,67,77,135731,0,0,0,0
0,2,4,11,67,72,173193,0,0,0,0
0,2,4,13,67,81,122246,12,0,0,0
0,2,4,12,67,78,69889,0,2830,0,0
0,2,4,13,67,81,165658,12,0,0,0
0,2,4,11,67,77,124775,0,0,0,0
0,2,4,12,67,85,127538,0,0,0,0
0,2,4,14,67,71,201109,0,665,0,0
0,2,4,14,67,70,127993,0,12341,0,0
0,2,4,14,67,82,163774,0,7446,0,0
0,2,4,12,67,77,173835,0,0,0,0
0,2,4,11,67,81,72339,0,0,0,0
0,2,4,12,67,87,115154,0,0,0,0
0,2,4,11,67,108,62910,0,0,0,0
0,2,4,12,67,76,115098,0,0,0,0
0,2,4,11,67,84,129771,0,0,0,0
0,2,4,12,67,75,176639,0,0,0,0
0,2,4,12,67,77,157738,0,0,0,0
0,2,4,11,67,79,141838,0,0,0,0
0,2,4,11,67,83,156496,0,0,0,0
0,2,4,14,67,79,167459,0,9019,0,0
0,2,4,12,67,90,119242,0,0,0,0
0,2,4,13,67,99,125661,0,0,0,0
0,2,4,12,67,87,121909,0,0,0,0
0,2,4,13,67,87,176852,0,0,0,0
0,2,4,12,67,77,174861,0,0,0,0
0,2,4,11,67,81,137368,0,0,0,0
0,2,4,14,67,84,112118,0,4753,0,0
0,2,4,13,67,74,221227,12,0,0,0
0,2,4,14,67,90,253955,0,5249,0,0
0,2,4,11,67,86,125071,0,0,0,0
0,2,4,12,67,72,117589,0,0,0,0
0,2,4,14,67,80,162415,0,8572,0,0
0,2,4,14,67,81,114246,0,38715,0,0
0,2,4,11,67,83,169920,0,0,0,0
0,2,4,11,67,72,135720,0,0,0,0
0,2,4,11,67,82,125283,0,0,0,0
0,2,4,12,67,76,142408,0,0,0,0
0,2,4,11,67,76,101914,0,0,0,0
